Id,Weekly_Sales
18_59_2013-07-05,145.63809999999984
18_59_2013-07-12,197.94039999999993
18_59_2013-07-19,177.38890000000015
18_59_2013-07-26,155.28049999999982
18_60_2012-11-02,198.9540000000001
18_60_2012-11-09,182.32600000000002
18_60_2012-11-16,257.3280000000003
18_60_2012-11-23,197.17660000000006
18_60_2012-11-30,323.3400000000002
18_60_2012-12-07,353.5300000000001
18_60_2012-12-14,413.9160000000002
18_60_2012-12-21,414.07199999999955
18_60_2012-12-28,122.58400000000002
18_60_2013-01-04,209.1851999999999
18_60_2013-01-11,135.34999999999994
18_60_2013-01-18,135.70199999999994
18_60_2013-01-25,129.6780000000001
18_60_2013-02-01,132.8660000000001
18_60_2013-02-08,197.95000000000005
18_60_2013-02-15,165.48
18_60_2013-02-22,164.78
18_60_2013-03-01,153.168
18_60_2013-03-08,161.35399999999998
18_60_2013-03-15,115.8098
18_60_2013-03-22,152.8333
18_60_2013-03-29,158.8233
18_60_2013-04-05,218.97
18_60_2013-04-12,199.294
18_60_2013-04-19,143.64
18_60_2013-04-26,161.06799999999998
18_60_2013-05-03,250.50600000000006
18_60_2013-05-10,233.62
18_60_2013-05-17,197.55
18_60_2013-05-24,167.22
18_60_2013-05-31,153.84600000000003
18_60_2013-06-07,200.80799999999996
18_60_2013-06-14,241.40599999999998
18_60_2013-06-21,227.96400000000003
18_60_2013-06-28,180.18400000000003
18_60_2013-07-05,260.91
18_60_2013-07-12,200.37800000000004
18_60_2013-07-19,201.15
18_60_2013-07-26,197.18599999999998
18_67_2012-11-02,4997.07310000001
18_67_2012-11-09,5554.916600000002
18_67_2012-11-16,5900.6932000000015
18_67_2012-11-23,6375.936899999998
18_67_2012-11-30,6732.471499999999
18_67_2012-12-07,11182.9181
18_67_2012-12-14,14555.29109999998
18_67_2012-12-21,19703.680700000008
18_67_2012-12-28,7921.594500000009
18_67_2013-01-04,5351.350400000001
18_67_2013-01-11,5112.9575
18_67_2013-01-18,4941.990899999996
18_67_2013-01-25,5284.825300000004
18_67_2013-02-01,8176.573199999992
18_67_2013-02-08,11252.794500000024
18_67_2013-02-15,15286.805200000008
18_67_2013-02-22,5561.237500000013
18_67_2013-03-01,5675.778800000013
18_67_2013-03-08,5842.13980000001
18_67_2013-03-15,5729.029700000008
18_67_2013-03-22,5403.450999999998
18_67_2013-03-29,6270.723200000007
18_67_2013-04-05,7811.113200000005
18_67_2013-04-12,6357.230700000009
18_67_2013-04-19,6939.019500000002
18_67_2013-04-26,6593.263399999996
18_67_2013-05-03,9042.69180000001
18_67_2013-05-10,13570.931100000013
18_67_2013-05-17,9877.525600000006
18_67_2013-05-24,8307.989000000009
18_67_2013-05-31,7949.967500000002
18_67_2013-06-07,8638.028400000016
18_67_2013-06-14,12113.940299999991
18_67_2013-06-21,10881.836000000005
18_67_2013-06-28,6485.585899999997
18_67_2013-07-05,5951.336299999999
18_67_2013-07-12,4898.847999999997
18_67_2013-07-19,5022.345799999996
18_67_2013-07-26,5037.945499999995
18_71_2012-11-02,5387.280500000003
18_71_2012-11-09,6674.3670000000075
18_71_2012-11-16,6084.321500000004
18_71_2012-11-23,12942.725100000003
18_71_2012-11-30,7591.381599999993
18_71_2012-12-07,7044.930099999993
18_71_2012-12-14,8860.641899999995
18_71_2012-12-21,11107.528900000007
18_71_2012-12-28,8880.170999999991
18_71_2013-01-04,5606.0337000000045
18_71_2013-01-11,5458.552500000006
18_71_2013-01-18,5732.089600000007
18_71_2013-01-25,5676.736800000004
18_71_2013-02-01,10032.884199999986
18_71_2013-02-08,13279.192199999992
18_71_2013-02-15,11743.68329999999
18_71_2013-02-22,11500.922199999995
18_71_2013-03-01,10476.900199999993
18_71_2013-03-08,9138.166299999992
18_71_2013-03-15,7092.963400000003
18_71_2013-03-22,8447.09219999999
18_71_2013-03-29,7854.66450000001
18_71_2013-04-05,8358.403100000016
18_71_2013-04-12,8711.923700000005
18_71_2013-04-19,6824.481800000004
18_71_2013-04-26,6555.904500000008
18_71_2013-05-03,6687.777800000003
18_71_2013-05-10,6784.5274999999965
18_71_2013-05-17,6554.673599999993
18_71_2013-05-24,7147.390400000003
18_71_2013-05-31,6894.108900000003
18_71_2013-06-07,6662.871800000003
18_71_2013-06-14,5750.981100000009
18_71_2013-06-21,6054.669800000012
18_71_2013-06-28,6289.46300000001
18_71_2013-07-05,6424.2583
18_71_2013-07-12,5711.974199999993
18_71_2013-07-19,6095.045599999994
18_71_2013-07-26,6094.067299999998
18_72_2012-11-02,52452.700399999994
18_72_2012-11-09,52696.19919999994
18_72_2012-11-16,52194.54249999994
18_72_2012-11-23,333653.77010000014
18_72_2012-11-30,62768.37569999993
18_72_2012-12-07,60694.09369999994
18_72_2012-12-14,80585.36680000013
18_72_2012-12-21,110731.77400000003
18_72_2012-12-28,52580.56629999992
18_72_2013-01-04,47840.63439999997
18_72_2013-01-11,42474.617599999954
18_72_2013-01-18,44643.18209999995
18_72_2013-01-25,45258.80920000005
18_72_2013-02-01,70882.94360000007
18_72_2013-02-08,90471.86930000003
18_72_2013-02-15,78116.2255
18_72_2013-02-22,73636.95749999993
18_72_2013-03-01,67746.92889999991
18_72_2013-03-08,61174.99330000006
18_72_2013-03-15,48443.99840000006
18_72_2013-03-22,44970.15359999997
18_72_2013-03-29,43904.309899999964
18_72_2013-04-05,45646.48759999994
18_72_2013-04-12,47381.13219999998
18_72_2013-04-19,40556.72080000004
18_72_2013-04-26,41290.80070000004
18_72_2013-05-03,46495.78869999998
18_72_2013-05-10,44150.213599999974
18_72_2013-05-17,41666.69819999999
18_72_2013-05-24,34745.04199999999
18_72_2013-05-31,32251.89690000003
18_72_2013-06-07,34713.0828
18_72_2013-06-14,37563.47809999997
18_72_2013-06-21,39104.969900000026
18_72_2013-06-28,37648.68900000004
18_72_2013-07-05,36556.33930000002
18_72_2013-07-12,36818.10949999997
18_72_2013-07-19,37660.54369999998
18_72_2013-07-26,36443.74139999995
18_74_2012-11-02,15984.106800000014
18_74_2012-11-09,17491.916400000016
18_74_2012-11-16,17695.609500000017
18_74_2012-11-23,24337.4422
18_74_2012-11-30,17978.29669999999
18_74_2012-12-07,18287.90310000001
18_74_2012-12-14,17374.19279999999
18_74_2012-12-21,19995.500900000032
18_74_2012-12-28,21845.592899999985
18_74_2013-01-04,22079.202900000033
18_74_2013-01-11,19059.95639999998
18_74_2013-01-18,18888.75469999997
18_74_2013-01-25,18181.904599999983
18_74_2013-02-01,19582.380100000002
18_74_2013-02-08,23632.344200000047
18_74_2013-02-15,20775.11920000002
18_74_2013-02-22,21283.180800000027
18_74_2013-03-01,21685.26440000002
18_74_2013-03-08,20946.17380000001
18_74_2013-03-15,20836.250699999986
18_74_2013-03-22,20399.532499999983
18_74_2013-03-29,19358.72689999998
18_74_2013-04-05,19943.297400000003
18_74_2013-04-12,18581.293999999998
18_74_2013-04-19,19860.493899999965
18_74_2013-04-26,19751.943999999996
18_74_2013-05-03,21277.682499999963
18_74_2013-05-10,20846.597399999962
18_74_2013-05-17,21155.677599999966
18_74_2013-05-24,21853.669799999978
18_74_2013-05-31,22357.34349999999
18_74_2013-06-07,22347.580200000004
18_74_2013-06-14,21943.947799999998
18_74_2013-06-21,20207.74399999997
18_74_2013-06-28,21951.856399999968
18_74_2013-07-05,21735.049399999967
18_74_2013-07-12,22198.542800000003
18_74_2013-07-19,23032.732600000018
18_74_2013-07-26,23323.699499999988
18_79_2012-11-02,22239.01460000004
18_79_2012-11-09,21997.269100000034
18_79_2012-11-16,21892.49060000003
18_79_2012-11-23,24136.286300000018
18_79_2012-11-30,21929.70950000002
18_79_2012-12-07,22251.0373
18_79_2012-12-14,22728.5265
18_79_2012-12-21,24147.47200000002
18_79_2012-12-28,21395.754200000032
18_79_2013-01-04,18779.30030000001
18_79_2013-01-11,19368.66710000003
18_79_2013-01-18,19554.72499999999
18_79_2013-01-25,18091.678599999985
18_79_2013-02-01,24179.611800000006
18_79_2013-02-08,27994.27379999997
18_79_2013-02-15,24954.007299999994
18_79_2013-02-22,24265.175799999954
18_79_2013-03-01,25362.36799999998
18_79_2013-03-08,22599.428999999982
18_79_2013-03-15,21917.27799999998
18_79_2013-03-22,20835.048400000018
18_79_2013-03-29,19964.900500000043
18_79_2013-04-05,23146.729900000017
18_79_2013-04-12,20196.795999999984
18_79_2013-04-19,20477.73960000001
18_79_2013-04-26,20800.631400000013
18_79_2013-05-03,22145.12909999999
18_79_2013-05-10,20971.380699999976
18_79_2013-05-17,21414.47359999998
18_79_2013-05-24,21554.37250000001
18_79_2013-05-31,22597.12689999997
18_79_2013-06-07,25656.05429999995
18_79_2013-06-14,22925.114599999986
18_79_2013-06-21,22123.25520000001
18_79_2013-06-28,22144.212200000038
18_79_2013-07-05,23529.64800000003
18_79_2013-07-12,21842.593699999998
18_79_2013-07-19,22404.854600000035
18_79_2013-07-26,20429.76880000002
18_80_2012-11-02,682.2949000000004
18_80_2012-11-09,682.6255000000004
18_80_2012-11-16,708.9822000000007
18_80_2012-11-23,701.3437000000004
18_80_2012-11-30,687.8017000000004
18_80_2012-12-07,725.8756000000004
18_80_2012-12-14,714.4649000000004
18_80_2012-12-21,699.0869000000004
18_80_2012-12-28,692.2961
18_80_2013-01-04,736.9988000000002
18_80_2013-01-11,812.4148
18_80_2013-01-18,959.044599999999
18_80_2013-01-25,845.6425999999999
18_80_2013-02-01,874.6069000000002
18_80_2013-02-08,935.7512000000011
18_80_2013-02-15,655.3260999999993
18_80_2013-02-22,607.1966999999996
18_80_2013-03-01,664.3812999999998
18_80_2013-03-08,671.0425000000006
18_80_2013-03-15,744.9819999999995
18_80_2013-03-22,674.873099999999
18_80_2013-03-29,554.1049
18_80_2013-04-05,523.8799000000004
18_80_2013-04-12,540.0495000000001
18_80_2013-04-19,548.5825
18_80_2013-04-26,507.4117999999998
18_80_2013-05-03,594.1716999999995
18_80_2013-05-10,611.1065000000003
18_80_2013-05-17,562.1979000000007
18_80_2013-05-24,551.2915000000007
18_80_2013-05-31,572.1018000000006
18_80_2013-06-07,645.6012999999999
18_80_2013-06-14,707.0587999999995
18_80_2013-06-21,761.9010999999988
18_80_2013-06-28,705.7754999999999
18_80_2013-07-05,730.8197000000001
18_80_2013-07-12,742.0525999999996
18_80_2013-07-19,688.2651000000002
18_80_2013-07-26,680.0706000000002
18_81_2012-11-02,13872.917200000007
18_81_2012-11-09,13941.559100000006
18_81_2012-11-16,13781.432700000003
18_81_2012-11-23,13015.67979999999
18_81_2012-11-30,13475.137200000003
18_81_2012-12-07,13674.056800000004
18_81_2012-12-14,13930.087000000007
18_81_2012-12-21,13482.4248
18_81_2012-12-28,11511.107599999994
18_81_2013-01-04,14178.1822
18_81_2013-01-11,13907.339200000013
18_81_2013-01-18,13939.416200000014
18_81_2013-01-25,12808.600799999984
18_81_2013-02-01,14376.275900000015
18_81_2013-02-08,14860.138299999984
18_81_2013-02-15,13811.442600000015
18_81_2013-02-22,13981.028799999998
18_81_2013-03-01,14424.528000000002
18_81_2013-03-08,14866.441099999978
18_81_2013-03-15,13488.147499999985
18_81_2013-03-22,12680.88299999999
18_81_2013-03-29,13091.079999999994
18_81_2013-04-05,14339.739300000021
18_81_2013-04-12,13193.15950000001
18_81_2013-04-19,12927.027300000009
18_81_2013-04-26,13244.896600000015
18_81_2013-05-03,14639.658499999994
18_81_2013-05-10,14332.681900000014
18_81_2013-05-17,13744.507200000002
18_81_2013-05-24,14122.360900000018
18_81_2013-05-31,14352.089100000023
18_81_2013-06-07,14958.101499999997
18_81_2013-06-14,14234.232000000009
18_81_2013-06-21,13781.973300000007
18_81_2013-06-28,14044.304700000019
18_81_2013-07-05,13636.030300000011
18_81_2013-07-12,13174.22990000001
18_81_2013-07-19,12966.608599999989
18_81_2013-07-26,12724.647899999984
18_82_2012-11-02,22481.298800000008
18_82_2012-11-09,22262.07890000001
18_82_2012-11-16,22205.077000000012
18_82_2012-11-23,22555.59950000001
18_82_2012-11-30,22599.46160000002
18_82_2012-12-07,25020.625499999995
18_82_2012-12-14,34678.73939999994
18_82_2012-12-21,49506.967500000086
18_82_2012-12-28,21519.827399999987
18_82_2013-01-04,12799.005299999995
18_82_2013-01-11,11482.48200000001
18_82_2013-01-18,11889.234700000006
18_82_2013-01-25,11096.822699999992
18_82_2013-02-01,12606.120800000006
18_82_2013-02-08,13809.55149999999
18_82_2013-02-15,14446.369699999997
18_82_2013-02-22,14356.805300000005
18_82_2013-03-01,14297.884500000007
18_82_2013-03-08,14593.902900000017
18_82_2013-03-15,14078.531400000022
18_82_2013-03-22,12942.585500000017
18_82_2013-03-29,13347.819100000006
18_82_2013-04-05,15915.53319999999
18_82_2013-04-12,13924.977899999996
18_82_2013-04-19,12353.898899999997
18_82_2013-04-26,12795.774600000004
18_82_2013-05-03,13076.0902
18_82_2013-05-10,13798.900100000012
18_82_2013-05-17,13855.573799999991
18_82_2013-05-24,13836.90360000001
18_82_2013-05-31,13672.114099999997
18_82_2013-06-07,14722.79590000002
18_82_2013-06-14,14249.215500000018
18_82_2013-06-21,14632.012300000024
18_82_2013-06-28,14907.396100000022
18_82_2013-07-05,14950.792400000017
18_82_2013-07-12,13983.008900000013
18_82_2013-07-19,13359.438800000005
18_82_2013-07-26,13356.194500000007
18_83_2012-11-02,1793.6531999999986
18_83_2012-11-09,1793.6531999999986
18_83_2012-11-16,1793.6531999999986
18_83_2012-11-23,1823.3803999999986
18_83_2012-11-30,1793.6531999999986
18_83_2012-12-07,1935.1561999999985
18_83_2012-12-14,2036.8569999999977
18_83_2012-12-21,2054.1839999999993
18_83_2012-12-28,2053.0359999999982
18_83_2013-01-04,2930.762899999997
18_83_2013-01-11,2657.3613000000014
18_83_2013-01-18,2436.6435000000033
18_83_2013-01-25,1806.7413000000013
18_83_2013-02-01,1973.4753999999987
18_83_2013-02-08,2697.520599999999
18_83_2013-02-15,2906.565999999998
18_83_2013-02-22,3023.4349999999977
18_83_2013-03-01,3017.5729999999985
18_83_2013-03-08,3360.300400000001
18_83_2013-03-15,3453.8092000000006
18_83_2013-03-22,3404.923999999999
18_83_2013-03-29,3366.6834000000026
18_83_2013-04-05,3729.152799999998
18_83_2013-04-12,3590.451999999997
18_83_2013-04-19,2443.7619999999984
18_83_2013-04-26,1930.4298000000013
18_83_2013-05-03,2293.2589999999996
18_83_2013-05-10,2309.942000000001
18_83_2013-05-17,2145.792400000004
18_83_2013-05-24,2201.426200000003
18_83_2013-05-31,2004.4378000000024
18_83_2013-06-07,1884.9948000000027
18_83_2013-06-14,1817.1976000000036
18_83_2013-06-21,1870.9088000000038
18_83_2013-06-28,2315.8422000000046
18_83_2013-07-05,2335.092000000003
18_83_2013-07-12,2031.0540000000015
18_83_2013-07-19,1764.4396
18_83_2013-07-26,1731.414199999999
18_85_2012-11-02,1539.9937999999993
18_85_2012-11-09,1506.3003999999987
18_85_2012-11-16,1516.6956999999986
18_85_2012-11-23,1617.6653999999994
18_85_2012-11-30,1986.2034000000012
18_85_2012-12-07,4784.193499999997
18_85_2012-12-14,7240.08390000001
18_85_2012-12-21,7006.4887999999955
18_85_2012-12-28,1840.0630999999992
18_85_2013-01-04,1989.4279000000004
18_85_2013-01-11,1983.947300000002
18_85_2013-01-18,1807.8285000000024
18_85_2013-01-25,1700.2000000000016
18_85_2013-02-01,1688.5043000000012
18_85_2013-02-08,1742.3139999999987
18_85_2013-02-15,1598.7297000000017
18_85_2013-02-22,1447.5999999999988
18_85_2013-03-01,1375.3637000000017
18_85_2013-03-08,1488.3022000000026
18_85_2013-03-15,1397.2802000000022
18_85_2013-03-22,1461.9081000000006
18_85_2013-03-29,1409.4994999999988
18_85_2013-04-05,1497.0164999999997
18_85_2013-04-12,1536.8654000000017
18_85_2013-04-19,1600.9315000000008
18_85_2013-04-26,1256.0157999999983
18_85_2013-05-03,1662.5040000000006
18_85_2013-05-10,1815.1212000000032
18_85_2013-05-17,1830.1483
18_85_2013-05-24,1709.1704000000009
18_85_2013-05-31,1644.4658000000022
18_85_2013-06-07,2154.724000000001
18_85_2013-06-14,2261.0621000000015
18_85_2013-06-21,2188.4020999999984
18_85_2013-06-28,1797.6109999999974
18_85_2013-07-05,1662.7909999999988
18_85_2013-07-12,1671.913399999999
18_85_2013-07-19,1659.567199999999
18_85_2013-07-26,1646.5172999999995
18_87_2012-11-02,23657.20140000002
18_87_2012-11-09,21912.07920000002
18_87_2012-11-16,19131.220200000003
18_87_2012-11-23,21207.22920000001
18_87_2012-11-30,20251.225100000014
18_87_2012-12-07,19439.07450000001
18_87_2012-12-14,19656.233699999993
18_87_2012-12-21,24050.757800000025
18_87_2012-12-28,19007.746700000014
18_87_2013-01-04,20676.102100000015
18_87_2013-01-11,18724.367200000026
18_87_2013-01-18,18539.138000000017
18_87_2013-01-25,21303.893100000023
18_87_2013-02-01,22324.60870000002
18_87_2013-02-08,22470.893100000016
18_87_2013-02-15,19164.991199999975
18_87_2013-02-22,18820.788899999967
18_87_2013-03-01,21022.489199999967
18_87_2013-03-08,19140.44209999997
18_87_2013-03-15,17944.33009999997
18_87_2013-03-22,16496.005499999974
18_87_2013-03-29,18123.509399999974
18_87_2013-04-05,20773.096599999975
18_87_2013-04-12,18802.99830000002
18_87_2013-04-19,18232.647600000026
18_87_2013-04-26,18039.111500000003
18_87_2013-05-03,18786.579500000018
18_87_2013-05-10,18512.567800000023
18_87_2013-05-17,18780.744300000017
18_87_2013-05-24,18932.424300000013
18_87_2013-05-31,18710.836499999983
18_87_2013-06-07,20268.5785
18_87_2013-06-14,19102.443299999995
18_87_2013-06-21,18345.60750000001
18_87_2013-06-28,19768.77200000001
18_87_2013-07-05,21657.039400000012
18_87_2013-07-12,18563.338900000028
18_87_2013-07-19,19560.30029999998
18_87_2013-07-26,19745.712899999977
18_90_2012-11-02,28198.273400000002
18_90_2012-11-09,28145.77070000001
18_90_2012-11-16,28139.139900000006
18_90_2012-11-23,28032.585900000013
18_90_2012-11-30,27950.153900000005
18_90_2012-12-07,28305.52390000002
18_90_2012-12-14,28213.22050000001
18_90_2012-12-21,28459.151500000004
18_90_2012-12-28,26559.99970000001
18_90_2013-01-04,25079.306
18_90_2013-01-11,25079.627200000003
18_90_2013-01-18,25185.773200000003
18_90_2013-01-25,25364.902099999992
18_90_2013-02-01,28092.985099999987
18_90_2013-02-08,28166.889899999987
18_90_2013-02-15,28467.781299999988
18_90_2013-02-22,28082.878399999976
18_90_2013-03-01,27407.431099999998
18_90_2013-03-08,27085.748399999997
18_90_2013-03-15,25080.015000000025
18_90_2013-03-22,24645.579500000025
18_90_2013-03-29,24347.118100000018
18_90_2013-04-05,27470.773599999975
18_90_2013-04-12,27431.586399999964
18_90_2013-04-19,24017.45059999998
18_90_2013-04-26,23912.35459999999
18_90_2013-05-03,24110.146499999995
18_90_2013-05-10,24896.779099999996
18_90_2013-05-17,24929.723899999986
18_90_2013-05-24,24535.167199999993
18_90_2013-05-31,24445.90479999999
18_90_2013-06-07,25344.283000000003
18_90_2013-06-14,24522.303799999983
18_90_2013-06-21,24079.569999999985
18_90_2013-06-28,24014.986700000012
18_90_2013-07-05,24709.6431
18_90_2013-07-12,23766.36010000002
18_90_2013-07-19,23349.41200000003
18_90_2013-07-26,22888.164000000033
18_91_2012-11-02,25430.579599999986
18_91_2012-11-09,25493.00009999999
18_91_2012-11-16,25463.71329999999
18_91_2012-11-23,29179.16790000002
18_91_2012-11-30,25456.063799999985
18_91_2012-12-07,25502.689999999988
18_91_2012-12-14,25435.060099999988
18_91_2012-12-21,25443.689699999988
18_91_2012-12-28,29159.144300000014
18_91_2013-01-04,29479.792000000034
18_91_2013-01-11,27051.31180000001
18_91_2013-01-18,27037.055000000004
18_91_2013-01-25,27036.414200000003
18_91_2013-02-01,27274.420800000007
18_91_2013-02-08,30441.753600000022
18_91_2013-02-15,26879.665100000006
18_91_2013-02-22,26333.345800000006
18_91_2013-03-01,27301.6651
18_91_2013-03-08,29073.840699999993
18_91_2013-03-15,27890.21719999999
18_91_2013-03-22,23183.324599999985
18_91_2013-03-29,23479.013599999977
18_91_2013-04-05,27125.268500000002
18_91_2013-04-12,24459.56899999997
18_91_2013-04-19,22927.19749999999
18_91_2013-04-26,22720.938599999994
18_91_2013-05-03,23160.502799999995
18_91_2013-05-10,24058.27960000001
18_91_2013-05-17,24226.022600000015
18_91_2013-05-24,23526.68340000001
18_91_2013-05-31,23337.050500000023
18_91_2013-06-07,26318.395199999963
18_91_2013-06-14,24510.5496
18_91_2013-06-21,23079.228599999988
18_91_2013-06-28,23453.55899999999
18_91_2013-07-05,24967.60560000002
18_91_2013-07-12,23153.904099999996
18_91_2013-07-19,22662.488099999995
18_91_2013-07-26,22210.096599999986
18_92_2012-11-02,67991.00490000001
18_92_2012-11-09,67991.00490000001
18_92_2012-11-16,68200.48760000001
18_92_2012-11-23,77777.62580000001
18_92_2012-11-30,67918.67480000001
18_92_2012-12-07,68454.8306
18_92_2012-12-14,67951.0179
18_92_2012-12-21,68518.702
18_92_2012-12-28,76977.20530000003
18_92_2013-01-04,72788.5257999999
18_92_2013-01-11,64563.011099999894
18_92_2013-01-18,62974.310599999975
18_92_2013-01-25,58624.04729999993
18_92_2013-02-01,66672.82809999998
18_92_2013-02-08,69572.16900000008
18_92_2013-02-15,61837.66299999998
